Id,SalePrice
1461,128859.0
1462,150035.0
1463,157320.37
1464,177719.5
1465,199276.21
1466,166698.0
1467,172687.0
1468,174915.6
1469,216989.72666666668
1470,127005.5
1471,208894.51
1472,86924.93690476193
1473,123983.0
1474,153900.0
1475,122477.99
1476,338884.69
1477,256542.25
1478,282240.02
1479,248909.33
1480,534147.16
1481,334648.76
1482,215799.37
1483,167594.11
1484,162170.8
1485,160774.51800000004
1486,212498.7
1487,400592.61
1488,254388.21
1489,182133.19
1490,184129.0
1491,179030.0
1492,121078.0
1493,179473.0
1494,316174.13
1495,314700.13
1496,215082.0
1497,197902.0
1498,148861.6243809524
1499,149437.17104761905
1500,159012.7645
1501,170115.0
1502,141339.84666666668
1503,279578.44
1504,307392.3
1505,223107.5
1506,218761.0
1507,244290.0
1508,201359.0
1509,165822.0
1510,151887.11
1511,145905.0
1512,170254.5
1513,155069.5
1514,172620.0
1515,157489.2
1516,163321.5
1517,140465.0
1518,144948.0
1519,226944.48
1520,132444.0
1521,141924.68
1522,180851.0
1523,124343.5
1524,130165.0
1525,124933.0
1526,126097.0
1527,106772.64
1528,118802.66
1529,152090.0
1530,165569.52
1531,129934.85
1532,101062.0
1533,160440.0
1534,121145.6
1535,138507.34
1536,136957.2
1537,88336.5
1538,190518.65
1539,222337.72
1540,169248.0
1541,152314.0
1542,150450.0
1543,206321.25
1544,96195.0
1545,131250.0
1546,151316.3853333333
1547,121469.34
1548,140978.0
1549,111371.64
1550,148914.5
1551,135991.5
1552,134914.5
1553,146636.5
1554,126240.0
1555,163429.0
1556,123821.0
1557,151327.22
1558,100965.10714285714
1559,133292.86
1560,158463.0
1561,183881.0
1562,127459.60714285714
1563,121813.0
1564,152954.5
1565,141390.31
1566,237713.76
1567,85125.0
1568,202754.5
1569,121313.0
1570,143622.91666666666
1571,127972.63
1572,142309.84
1573,206141.1
1574,152334.0
1575,220138.9
1576,204904.0
1577,164297.5
1578,149891.0
1579,143535.0
1580,197592.0
1581,123203.36
1582,131432.5
1583,355686.01
1584,233813.7
1585,140214.73611111112
1586,73033.0
1587,100962.5
1588,142554.0
1589,107180.0
1590,145019.0
1591,96150.0
1592,144370.11
1593,130113.08992063494
1594,138915.49
1595,138649.03
1596,253100.56
1597,169665.5
1598,156029.76
1599,176480.0
1600,184541.56
1601,71978.0
1602,125045.58
1603,106522.23
1604,260300.0
1605,276675.61
1606,176106.0
1607,236206.89
1608,214826.8
1609,164004.8
1610,157163.0
1611,150092.93
1612,144725.5
1613,143860.0
1614,120134.0
1615,98295.5
1616,98295.5
1617,89093.53571428571
1618,110505.11
1619,123633.0
1620,195032.0
1621,140397.4
1622,144416.4
1623,324176.7
1624,204517.5
1625,116002.0
1626,189595.0
1627,182632.5
1628,263983.58
1629,179418.18
1630,332206.57
1631,245497.33
1632,246299.93
1633,159184.34800000003
1634,193631.0
1635,179922.3
1636,163220.66
1637,188012.0
1638,223948.65
1639,167720.0
1640,247047.18
1641,189911.05
1642,222123.18
1643,252855.15
1644,295015.22
1645,165648.5
1646,165889.7425
1647,160451.03
1648,149090.0
1649,143593.0
1650,125878.5
1651,105841.375
1652,99373.66666666666
1653,105537.5
1654,165660.0
1655,163056.94
1656,153900.0
1657,165300.0
1658,153900.0
1659,141906.75000000003
1660,140984.2
1661,493435.1
1662,415488.82
1663,396694.41
1664,549111.54
1665,294536.96
1666,316246.29
1667,353947.75
1668,352928.34
1669,278131.63
1670,340681.46
1671,255434.05
1672,473137.23
1673,304815.5
1674,252977.21
1675,179427.3
1676,174531.5
1677,212832.83333333337
1678,484126.92
1679,310156.24
1680,356575.24
1681,243094.22
1682,278996.02
1683,169091.45
1684,175744.7
1685,173548.7
1686,165091.7
1687,160161.86800000002
1688,189940.2
1689,181698.85
1690,180536.35
1691,176366.48
1692,261980.01
1693,160161.86800000002
1694,181208.0
1695,164950.81333333332
1696,290248.16
1697,165465.81333333332
1698,369897.45
1699,369591.12
1700,226897.0
1701,288163.63
1702,268987.3
1703,278835.82
1704,291262.59
1705,235037.0
1706,450899.81
1707,189322.1
1708,164761.8
1709,274985.8
1710,260489.77
1711,233657.9
1712,237287.86
1713,230965.56
1714,230722.0
1715,204222.5
1716,171896.8
1717,176802.0
1718,141679.75
1719,196501.0766666667
1720,259742.33
1721,157347.06
1722,121622.12
1723,157447.0
1724,204846.82
1725,232611.25
1726,172398.0
1727,172475.76
1728,174323.0
1729,152442.64
1730,154916.8
1731,118848.5
1732,129171.0
1733,104007.45
1734,113637.0
1735,125774.0
1736,116051.5
1737,369262.29
1738,202247.0
1739,253365.31
1740,166341.0
1741,180685.0
1742,170115.0
1743,166635.75
1744,272253.77
1745,248875.15
1746,249328.37
1747,224325.2
1748,224147.86
1749,160009.0
1750,145973.5
1751,212448.0
1752,131658.0
1753,149101.1
1754,225729.2
1755,185625.5
1756,121866.5
1757,119231.14
1758,133802.0
1759,153120.0
1760,160509.0
1761,150457.37
1762,185969.0
1763,148940.5
1764,130505.0
1765,204626.0
1766,190871.7
1767,188861.0
1768,144325.62
1769,188564.38
1770,128014.64
1771,147179.87
1772,147108.0
1773,131650.0
1774,158560.2
1775,147538.5
1776,108954.82
1777,110939.64
1778,113788.87
1779,108415.98
1780,180346.75
1781,131926.68
1782,85621.83
1783,153113.64
1784,78065.0
1785,136593.0
1786,165563.15
1787,158101.53
1788,55849.5
1789,110262.64
1790,89677.0
1791,244890.49
1792,157911.0
1793,151899.0
1794,143927.0
1795,131320.84
1796,89151.42
1797,128999.0
1798,131956.5
1799,107986.70833333331
1800,126350.5
1801,125073.09
1802,150063.84
1803,164285.61
1804,136762.2
1805,139473.54
1806,123454.0
1807,153790.9
1808,121588.44
1809,117719.0
1810,136217.0
1811,119250.3
